# x, y_pred
-1.000000000000000000e+00 5.156250000000000000e-01 2.930456772446632385e-03
1.000000000000000000e+00 8.750000000000000000e-01 2.962747588753700256e-03
1.000000000000000000e+00 1.328125000000000000e-01 2.024719491600990295e-03
-1.000000000000000000e+00 8.203125000000000000e-01 3.983685746788978577e-03
1.000000000000000000e+00 4.218750000000000000e-01 1.758376136422157288e-03
-1.000000000000000000e+00 1.562500000000000000e-02 4.483142867684364319e-03
0.000000000000000000e+00 0.000000000000000000e+00 -2.675136551260948181e-03
-5.000000000000000000e-01 0.000000000000000000e+00 6.965287923812866211e-01
5.000000000000000000e-01 0.000000000000000000e+00 -6.956356763839721680e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.090193033218383789e-01
2.500000000000000000e-01 0.000000000000000000e+00 -4.128488898277282715e-01
-2.500000000000000000e-01 0.000000000000000000e+00 4.148448109626770020e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.080345153808593750e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.848645389080047607e-01
1.250000000000000000e-01 0.000000000000000000e+00 -2.155299335718154907e-01
-3.750000000000000000e-01 0.000000000000000000e+00 5.759890079498291016e-01
6.250000000000000000e-01 0.000000000000000000e+00 -7.507465481758117676e-01
-6.250000000000000000e-01 0.000000000000000000e+00 8.394995331764221191e-01
3.750000000000000000e-01 0.000000000000000000e+00 -5.782618522644042969e-01
-1.250000000000000000e-01 0.000000000000000000e+00 2.123902589082717896e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.759770393371582031e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.890554577112197876e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.101213917136192322e-01
-4.375000000000000000e-01 0.000000000000000000e+00 6.391398906707763672e-01
5.625000000000000000e-01 0.000000000000000000e+00 -7.329708933830261230e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.307245373725891113e-01
3.125000000000000000e-01 0.000000000000000000e+00 -5.006318688392639160e-01
-1.875000000000000000e-01 0.000000000000000000e+00 3.167048394680023193e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.563647150993347168e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.634444952011108398e-01
1.875000000000000000e-01 0.000000000000000000e+00 -3.171043694019317627e-01
-3.125000000000000000e-01 0.000000000000000000e+00 5.022382140159606934e-01
6.875000000000000000e-01 0.000000000000000000e+00 -7.725123763084411621e-01
-5.625000000000000000e-01 0.000000000000000000e+00 7.355780005455017090e-01
4.375000000000000000e-01 0.000000000000000000e+00 -6.437295079231262207e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.052894964814186096e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.856625825166702271e-01
-9.687500000000000000e-01 0.000000000000000000e+00 9.457009285688400269e-02
3.125000000000000000e-02 0.000000000000000000e+00 -5.655112117528915405e-02
-4.687500000000000000e-01 0.000000000000000000e+00 6.687970757484436035e-01
5.312500000000000000e-01 0.000000000000000000e+00 -7.162456512451171875e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.734739184379577637e-01
2.812500000000000000e-01 0.000000000000000000e+00 -4.578730165958404541e-01
-2.187500000000000000e-01 0.000000000000000000e+00 3.668246269226074219e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.388915181159973145e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.788087904453277588e-01
1.562500000000000000e-01 0.000000000000000000e+00 -2.669176757335662842e-01
-3.437500000000000000e-01 0.000000000000000000e+00 5.408077836036682129e-01
6.562500000000000000e-01 0.000000000000000000e+00 -7.540066242218017578e-01
-5.937500000000000000e-01 0.000000000000000000e+00 7.363655567169189453e-01
4.062500000000000000e-01 0.000000000000000000e+00 -6.126229763031005859e-01
-9.375000000000000000e-02 0.000000000000000000e+00 1.590434163808822632e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.814241349697113037e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.867111861705780029e-01
9.375000000000000000e-02 0.000000000000000000e+00 -1.631865650415420532e-01
-4.062500000000000000e-01 0.000000000000000000e+00 6.084250807762145996e-01
5.937500000000000000e-01 0.000000000000000000e+00 -7.449303865432739258e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.791311383247375488e-01
3.437500000000000000e-01 0.000000000000000000e+00 -5.408506393432617188e-01
-1.562500000000000000e-01 0.000000000000000000e+00 2.650660574436187744e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.679255783557891846e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.384962201118469238e-01
2.187500000000000000e-01 0.000000000000000000e+00 -3.658359646797180176e-01
-2.812500000000000000e-01 0.000000000000000000e+00 4.601566791534423828e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.554782032966613770e-01
-5.312500000000000000e-01 0.000000000000000000e+00 7.198177576065063477e-01
4.687500000000000000e-01 0.000000000000000000e+00 -6.714316606521606445e-01
-3.125000000000000000e-02 0.000000000000000000e+00 5.132708698511123657e-02
9.687500000000000000e-01 0.000000000000000000e+00 -9.087803214788436890e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.889555275440216064e-02
1.562500000000000000e-02 0.000000000000000000e+00 -2.963938377797603607e-02
-4.843750000000000000e-01 0.000000000000000000e+00 6.830347776412963867e-01
5.156250000000000000e-01 0.000000000000000000e+00 -7.063996791839599609e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.421019077301025391e-01
2.656250000000000000e-01 0.000000000000000000e+00 -4.356268942356109619e-01
-2.343750000000000000e-01 0.000000000000000000e+00 3.911357820034027100e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.758812665939331055e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.327164292335510254e-01
1.406250000000000000e-01 0.000000000000000000e+00 -2.413584142923355103e-01
-3.593750000000000000e-01 0.000000000000000000e+00 5.587944984436035156e-01
6.406250000000000000e-01 0.000000000000000000e+00 -7.518237829208374023e-01
-6.093750000000000000e-01 0.000000000000000000e+00 7.284564375877380371e-01
3.906250000000000000e-01 0.000000000000000000e+00 -5.958377718925476074e-01
-1.093750000000000000e-01 0.000000000000000000e+00 1.857822686433792114e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.289602696895599365e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.376073449850082397e-01
7.812500000000000000e-02 0.000000000000000000e+00 -1.367304176092147827e-01
-4.218750000000000000e-01 0.000000000000000000e+00 6.239336729049682617e-01
5.781250000000000000e-01 0.000000000000000000e+00 -7.396352887153625488e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.559113740921020508e-01
3.281250000000000000e-01 0.000000000000000000e+00 -5.210758447647094727e-01
-1.718750000000000000e-01 0.000000000000000000e+00 2.910427749156951904e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.126616954803466797e-01
-7.968750000000000000e-01 0.000000000000000000e+00 6.018435359001159668e-01
2.031250000000000000e-01 0.000000000000000000e+00 -3.416685163974761963e-01
-2.968750000000000000e-01 0.000000000000000000e+00 4.816263020038604736e-01
7.031250000000000000e-01 0.000000000000000000e+00 -7.733997106552124023e-01
-5.468750000000000000e-01 0.000000000000000000e+00 7.288588285446166992e-01
4.531250000000000000e-01 0.000000000000000000e+00 -6.580132842063903809e-01
-4.687500000000000000e-02 0.000000000000000000e+00 7.832334190607070923e-02
9.531250000000000000e-01 0.000000000000000000e+00 -1.379956156015396118e-01
-9.531250000000000000e-01 0.000000000000000000e+00 1.413213014602661133e-01
4.687500000000000000e-02 0.000000000000000000e+00 -8.338602632284164429e-02
-4.531250000000000000e-01 0.000000000000000000e+00 6.541081666946411133e-01
5.468750000000000000e-01 0.000000000000000000e+00 -7.251296639442443848e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.031674623489379883e-01
2.968750000000000000e-01 0.000000000000000000e+00 -4.795526564121246338e-01
-2.031250000000000000e-01 0.000000000000000000e+00 3.419890403747558594e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.986711382865905762e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.224994421005249023e-01
1.718750000000000000e-01 0.000000000000000000e+00 -2.921769917011260986e-01
-3.281250000000000000e-01 0.000000000000000000e+00 5.219660401344299316e-01
6.718750000000000000e-01 0.000000000000000000e+00 -7.610045671463012695e-01
-5.781250000000000000e-01 0.000000000000000000e+00 7.390433549880981445e-01
4.218750000000000000e-01 0.000000000000000000e+00 -6.285941600799560547e-01
-7.812500000000000000e-02 0.000000000000000000e+00 1.322036236524581909e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.335713952779769897e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.359752595424652100e-01
1.093750000000000000e-01 0.000000000000000000e+00 -1.894626766443252563e-01
-3.906250000000000000e-01 0.000000000000000000e+00 5.924901366233825684e-01
6.093750000000000000e-01 0.000000000000000000e+00 -7.486485242843627930e-01
-6.406250000000000000e-01 0.000000000000000000e+00 8.928492665290832520e-01
3.593750000000000000e-01 0.000000000000000000e+00 -5.599231123924255371e-01
-1.406250000000000000e-01 0.000000000000000000e+00 2.388322204351425171e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.223310649394989014e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.742516160011291504e-01
2.343750000000000000e-01 0.000000000000000000e+00 -3.895740807056427002e-01
-2.656250000000000000e-01 0.000000000000000000e+00 4.378755390644073486e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.339684963226318359e-01
-5.156250000000000000e-01 0.000000000000000000e+00 7.089154720306396484e-01
4.843750000000000000e-01 0.000000000000000000e+00 -6.839758157730102539e-01
-1.562500000000000000e-02 0.000000000000000000e+00 2.432093955576419830e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.460044950246810913e-02
-9.921875000000000000e-01 0.000000000000000000e+00 2.647755108773708344e-02
7.812500000000000000e-03 0.000000000000000000e+00 -1.616265438497066498e-02
-4.921875000000000000e-01 0.000000000000000000e+00 6.898968219757080078e-01
5.078125000000000000e-01 0.000000000000000000e+00 -7.011309266090393066e-01
-7.421875000000000000e-01 0.000000000000000000e+00 7.257913947105407715e-01
2.578125000000000000e-01 0.000000000000000000e+00 -4.243020713329315186e-01
-2.421875000000000000e-01 0.000000000000000000e+00 4.030703008174896240e-01
7.578125000000000000e-01 0.000000000000000000e+00 -6.926733851432800293e-01
-8.671875000000000000e-01 0.000000000000000000e+00 4.089650213718414307e-01
1.328125000000000000e-01 0.000000000000000000e+00 -2.284757643938064575e-01
-3.671875000000000000e-01 0.000000000000000000e+00 5.674854516983032227e-01
6.328125000000000000e-01 0.000000000000000000e+00 -7.513273954391479492e-01
-6.171875000000000000e-01 0.000000000000000000e+00 7.580640912055969238e-01
3.828125000000000000e-01 0.000000000000000000e+00 -5.871474146842956543e-01
-1.171875000000000000e-01 0.000000000000000000e+00 1.991050094366073608e-01
8.828125000000000000e-01 0.000000000000000000e+00 -3.525438010692596436e-01
-9.296875000000000000e-01 0.000000000000000000e+00 2.132432162761688232e-01
7.031250000000000000e-02 0.000000000000000000e+00 -1.234430000185966492e-01
-4.296875000000000000e-01 0.000000000000000000e+00 6.315690279006958008e-01
5.703125000000000000e-01 0.000000000000000000e+00 -7.364609837532043457e-01
-6.796875000000000000e-01 0.000000000000000000e+00 8.436017036437988281e-01
3.203125000000000000e-01 0.000000000000000000e+00 -5.109354257583618164e-01
-1.796875000000000000e-01 0.000000000000000000e+00 3.039168119430541992e-01
8.203125000000000000e-01 0.000000000000000000e+00 -5.346588492393493652e-01
-8.046875000000000000e-01 0.000000000000000000e+00 5.829240083694458008e-01
1.953125000000000000e-01 0.000000000000000000e+00 -3.294339776039123535e-01
-3.046875000000000000e-01 0.000000000000000000e+00 4.920418262481689453e-01
6.953125000000000000e-01 0.000000000000000000e+00 -7.756890058517456055e-01
-5.546875000000000000e-01 0.000000000000000000e+00 7.325468659400939941e-01
4.453125000000000000e-01 0.000000000000000000e+00 -6.509788036346435547e-01
-5.468750000000000000e-02 0.000000000000000000e+00 9.181145578622817993e-02
9.453125000000000000e-01 0.000000000000000000e+00 -1.617796868085861206e-01
-9.609375000000000000e-01 0.000000000000000000e+00 1.178156659007072449e-01
0.000000000000000000e+00 0.000000000000000000e+00 -2.675136551260948181e-03
-5.000000000000000000e-01 0.000000000000000000e+00 6.965287923812866211e-01
5.000000000000000000e-01 0.000000000000000000e+00 -6.956356763839721680e-01
-7.500000000000000000e-01 0.000000000000000000e+00 7.090193033218383789e-01
2.500000000000000000e-01 0.000000000000000000e+00 -4.128488898277282715e-01
-2.500000000000000000e-01 0.000000000000000000e+00 4.148448109626770020e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.080345153808593750e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.848645389080047607e-01
1.250000000000000000e-01 0.000000000000000000e+00 -2.155299335718154907e-01
-3.750000000000000000e-01 0.000000000000000000e+00 5.759890079498291016e-01
6.250000000000000000e-01 0.000000000000000000e+00 -7.507465481758117676e-01
-6.250000000000000000e-01 0.000000000000000000e+00 8.394995331764221191e-01
3.750000000000000000e-01 0.000000000000000000e+00 -5.782618522644042969e-01
-1.250000000000000000e-01 0.000000000000000000e+00 2.123902589082717896e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.759770393371582031e-01
-9.375000000000000000e-01 0.000000000000000000e+00 1.890554577112197876e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.101213917136192322e-01
-4.375000000000000000e-01 0.000000000000000000e+00 6.391398906707763672e-01
5.625000000000000000e-01 0.000000000000000000e+00 -7.329708933830261230e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.307245373725891113e-01
3.125000000000000000e-01 0.000000000000000000e+00 -5.006318688392639160e-01
-1.875000000000000000e-01 0.000000000000000000e+00 3.167048394680023193e-01
8.125000000000000000e-01 0.000000000000000000e+00 -5.563647150993347168e-01
-8.125000000000000000e-01 0.000000000000000000e+00 5.634444952011108398e-01
1.875000000000000000e-01 0.000000000000000000e+00 -3.171043694019317627e-01
-3.125000000000000000e-01 0.000000000000000000e+00 5.022382140159606934e-01
6.875000000000000000e-01 0.000000000000000000e+00 -7.725123763084411621e-01
-5.625000000000000000e-01 0.000000000000000000e+00 7.355780005455017090e-01
4.375000000000000000e-01 0.000000000000000000e+00 -6.437295079231262207e-01
-6.250000000000000000e-02 0.000000000000000000e+00 1.052894964814186096e-01
9.375000000000000000e-01 0.000000000000000000e+00 -1.856625825166702271e-01
-9.687500000000000000e-01 0.000000000000000000e+00 9.457009285688400269e-02
3.125000000000000000e-02 0.000000000000000000e+00 -5.655112117528915405e-02
-4.687500000000000000e-01 0.000000000000000000e+00 6.687970757484436035e-01
5.312500000000000000e-01 0.000000000000000000e+00 -7.162456512451171875e-01
-7.187500000000000000e-01 0.000000000000000000e+00 7.734739184379577637e-01
2.812500000000000000e-01 0.000000000000000000e+00 -4.578730165958404541e-01
-2.187500000000000000e-01 0.000000000000000000e+00 3.668246269226074219e-01
7.812500000000000000e-01 0.000000000000000000e+00 -6.388915181159973145e-01
-8.437500000000000000e-01 0.000000000000000000e+00 4.788087904453277588e-01
1.562500000000000000e-01 0.000000000000000000e+00 -2.669176757335662842e-01
-3.437500000000000000e-01 0.000000000000000000e+00 5.408077836036682129e-01
6.562500000000000000e-01 0.000000000000000000e+00 -7.540066242218017578e-01
-5.937500000000000000e-01 0.000000000000000000e+00 7.363655567169189453e-01
4.062500000000000000e-01 0.000000000000000000e+00 -6.126229763031005859e-01
-9.375000000000000000e-02 0.000000000000000000e+00 1.590434163808822632e-01
9.062500000000000000e-01 0.000000000000000000e+00 -2.814241349697113037e-01
-9.062500000000000000e-01 0.000000000000000000e+00 2.867111861705780029e-01
9.375000000000000000e-02 0.000000000000000000e+00 -1.631865650415420532e-01
-4.062500000000000000e-01 0.000000000000000000e+00 6.084250807762145996e-01
5.937500000000000000e-01 0.000000000000000000e+00 -7.449303865432739258e-01
-6.562500000000000000e-01 0.000000000000000000e+00 8.791311383247375488e-01
3.437500000000000000e-01 0.000000000000000000e+00 -5.408506393432617188e-01
-1.562500000000000000e-01 0.000000000000000000e+00 2.650660574436187744e-01
8.437500000000000000e-01 0.000000000000000000e+00 -4.679255783557891846e-01
-7.812500000000000000e-01 0.000000000000000000e+00 6.384962201118469238e-01
2.187500000000000000e-01 0.000000000000000000e+00 -3.658359646797180176e-01
-2.812500000000000000e-01 0.000000000000000000e+00 4.601566791534423828e-01
7.187500000000000000e-01 0.000000000000000000e+00 -7.554782032966613770e-01
-5.312500000000000000e-01 0.000000000000000000e+00 7.198177576065063477e-01
4.687500000000000000e-01 0.000000000000000000e+00 -6.714316606521606445e-01
-3.125000000000000000e-02 0.000000000000000000e+00 5.132708698511123657e-02
9.687500000000000000e-01 0.000000000000000000e+00 -9.087803214788436890e-02
-9.843750000000000000e-01 0.000000000000000000e+00 4.889555275440216064e-02
1.562500000000000000e-02 0.000000000000000000e+00 -2.963938377797603607e-02
-4.843750000000000000e-01 0.000000000000000000e+00 6.830347776412963867e-01
5.156250000000000000e-01 0.000000000000000000e+00 -7.063996791839599609e-01
-7.343750000000000000e-01 0.000000000000000000e+00 7.421019077301025391e-01
2.656250000000000000e-01 0.000000000000000000e+00 -4.356268942356109619e-01
-2.343750000000000000e-01 0.000000000000000000e+00 3.911357820034027100e-01
7.656250000000000000e-01 0.000000000000000000e+00 -6.758812665939331055e-01
-8.593750000000000000e-01 0.000000000000000000e+00 4.327164292335510254e-01
1.406250000000000000e-01 0.000000000000000000e+00 -2.413584142923355103e-01
-3.593750000000000000e-01 0.000000000000000000e+00 5.587944984436035156e-01
6.406250000000000000e-01 0.000000000000000000e+00 -7.518237829208374023e-01
-6.093750000000000000e-01 0.000000000000000000e+00 7.284564375877380371e-01
3.906250000000000000e-01 0.000000000000000000e+00 -5.958377718925476074e-01
-1.093750000000000000e-01 0.000000000000000000e+00 1.857822686433792114e-01
8.906250000000000000e-01 0.000000000000000000e+00 -3.289602696895599365e-01
-9.218750000000000000e-01 0.000000000000000000e+00 2.376073449850082397e-01
7.812500000000000000e-02 0.000000000000000000e+00 -1.367304176092147827e-01
-4.218750000000000000e-01 0.000000000000000000e+00 6.239336729049682617e-01
5.781250000000000000e-01 0.000000000000000000e+00 -7.396352887153625488e-01
-6.718750000000000000e-01 0.000000000000000000e+00 8.559113740921020508e-01
3.281250000000000000e-01 0.000000000000000000e+00 -5.210758447647094727e-01
-1.718750000000000000e-01 0.000000000000000000e+00 2.910427749156951904e-01
8.281250000000000000e-01 0.000000000000000000e+00 -5.126616954803466797e-01
-7.968750000000000000e-01 0.000000000000000000e+00 6.018435359001159668e-01
2.031250000000000000e-01 0.000000000000000000e+00 -3.416685163974761963e-01
-2.968750000000000000e-01 0.000000000000000000e+00 4.816263020038604736e-01
7.031250000000000000e-01 0.000000000000000000e+00 -7.733997106552124023e-01
-5.468750000000000000e-01 0.000000000000000000e+00 7.288588285446166992e-01
4.531250000000000000e-01 0.000000000000000000e+00 -6.580132842063903809e-01
-4.687500000000000000e-02 0.000000000000000000e+00 7.832334190607070923e-02
9.531250000000000000e-01 0.000000000000000000e+00 -1.379956156015396118e-01
-9.531250000000000000e-01 0.000000000000000000e+00 1.413213014602661133e-01
4.687500000000000000e-02 0.000000000000000000e+00 -8.338602632284164429e-02
-4.531250000000000000e-01 0.000000000000000000e+00 6.541081666946411133e-01
5.468750000000000000e-01 0.000000000000000000e+00 -7.251296639442443848e-01
-7.031250000000000000e-01 0.000000000000000000e+00 8.031674623489379883e-01
2.968750000000000000e-01 0.000000000000000000e+00 -4.795526564121246338e-01
-2.031250000000000000e-01 0.000000000000000000e+00 3.419890403747558594e-01
7.968750000000000000e-01 0.000000000000000000e+00 -5.986711382865905762e-01
-8.281250000000000000e-01 0.000000000000000000e+00 5.224994421005249023e-01
1.718750000000000000e-01 0.000000000000000000e+00 -2.921769917011260986e-01
-3.281250000000000000e-01 0.000000000000000000e+00 5.219660401344299316e-01
6.718750000000000000e-01 0.000000000000000000e+00 -7.610045671463012695e-01
-5.781250000000000000e-01 0.000000000000000000e+00 7.390433549880981445e-01
4.218750000000000000e-01 0.000000000000000000e+00 -6.285941600799560547e-01
-7.812500000000000000e-02 0.000000000000000000e+00 1.322036236524581909e-01
9.218750000000000000e-01 0.000000000000000000e+00 -2.335713952779769897e-01
-8.906250000000000000e-01 0.000000000000000000e+00 3.359752595424652100e-01
1.093750000000000000e-01 0.000000000000000000e+00 -1.894626766443252563e-01
-3.906250000000000000e-01 0.000000000000000000e+00 5.924901366233825684e-01
6.093750000000000000e-01 0.000000000000000000e+00 -7.486485242843627930e-01
-6.406250000000000000e-01 0.000000000000000000e+00 8.928492665290832520e-01
3.593750000000000000e-01 0.000000000000000000e+00 -5.599231123924255371e-01
-1.406250000000000000e-01 0.000000000000000000e+00 2.388322204351425171e-01
8.593750000000000000e-01 0.000000000000000000e+00 -4.223310649394989014e-01
-7.656250000000000000e-01 0.000000000000000000e+00 6.742516160011291504e-01
2.343750000000000000e-01 0.000000000000000000e+00 -3.895740807056427002e-01
-2.656250000000000000e-01 0.000000000000000000e+00 4.378755390644073486e-01
7.343750000000000000e-01 0.000000000000000000e+00 -7.339684963226318359e-01
-5.156250000000000000e-01 0.000000000000000000e+00 7.089154720306396484e-01
4.843750000000000000e-01 0.000000000000000000e+00 -6.839758157730102539e-01
-1.562500000000000000e-02 0.000000000000000000e+00 2.432093955576419830e-02
9.843750000000000000e-01 0.000000000000000000e+00 -4.460044950246810913e-02
-9.921875000000000000e-01 0.000000000000000000e+00 2.647755108773708344e-02
7.812500000000000000e-03 0.000000000000000000e+00 -1.616265438497066498e-02
-4.921875000000000000e-01 0.000000000000000000e+00 6.898968219757080078e-01
5.078125000000000000e-01 0.000000000000000000e+00 -7.011309266090393066e-01
-7.421875000000000000e-01 0.000000000000000000e+00 7.257913947105407715e-01
2.578125000000000000e-01 0.000000000000000000e+00 -4.243020713329315186e-01
-2.421875000000000000e-01 0.000000000000000000e+00 4.030703008174896240e-01
7.578125000000000000e-01 0.000000000000000000e+00 -6.926733851432800293e-01
-8.671875000000000000e-01 0.000000000000000000e+00 4.089650213718414307e-01
1.328125000000000000e-01 0.000000000000000000e+00 -2.284757643938064575e-01
-3.671875000000000000e-01 0.000000000000000000e+00 5.674854516983032227e-01
6.328125000000000000e-01 0.000000000000000000e+00 -7.513273954391479492e-01
